photo_file,v21_background,v21_waistband,v21_shorts_colors,claude_vision_read,brock_bg,brock_waistband,brock_brand,brock_archetype,brock_notes
usa25_C_3_Adriano_Souza.jpg,charcoal,white,white(0.31) + light blue(0.24) + charcoal(0.24) + gold(0.22),,Blue/grey and white outline,Black,Find,Color Gradient,Color Gradient from Black to Green to Yellow.
nats25_E_4_Jeffery_Samuels.jpg,black,brown,lavender(0.33) + maroon(0.28) + gray(0.21) + white(0.18),,Black Background with Grey/White name logo and a slight red shadow behind the text,Lavendar,Brotherhood,Solid + trim,"Lavendar background, with 2 White blocks at angle and 1 Black shodowing the white ones along one leg"
jrnats26_D_3_Adam_Cuellar.jpg,teal,brown,white(0.43) + brown(0.24) + black(0.18) + coral(0.16),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Alite,Solid + trim,"White background, with Black trim along side. Black panel on left leg with 1 solid line going from leg to waistband."
jrnats25_B_5_Miles_Pines.jpg,black,brown,charcoal(0.56) + tan/bone(0.15) + coral(0.14) + gray(0.14),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Darc,Solid + Pattern,Black Background. White silhouette dragon along one leg.
jrnats26_G_1_Dorian_Lee.jpg,black,brown,tan/bone(0.3) + brown(0.27) + tan/bone(0.25) + charcoal(0.17),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Brotherhood,Solid + Pattern,"NOTE: THE PHOTO CAPTURED IS THE ATHLETE’S CLASSIC PHOTOS. However, in the athletes MP photos, he is wearing solid black with a white paisley outline that fades into solid black."
usa25_D_1_Ricky_Torres.jpg,charcoal,brown,white(0.36) + light blue(0.35) + brown(0.19),,Blue/grey and white outline,Blue,Fied,Color-Block Panels,"Blue 45%, white diagonal cut 10%, Light-Blue lower half"
usa25_C_2_Ricky_Betancourth.jpg,navy,brown,brown(0.49) + white(0.24) + light blue(0.15),,Blue/grey and white outline,Black,Manifest,Solid + trim,Black solid background with Coral trim and coral “cut” along leg
jrnats26_F_4_Tyler_Waltz.jpg,black,maroon,maroon(0.34) + tan/bone(0.28) + coral(0.2) + tan/bone(0.19),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Navy,Manifest,Energy-element,"NOTE: THE PHOTO CAPTURED IS THE ATHLETE’S CLASSIC PHOTOS. However, in the athletes MP photos, he is wearing a navy waistband, with elemental lightning striking down from along the athlete’s leg inwards."
jrusa26_A_1_Miles_Pines.jpg,charcoal,royal blue,royal blue(0.56) + navy(0.27),,"Background has a red, white and blue “exploding” out of a “United States” shape, with several of the sponsored logos in the background.",Blue,Brotherhood,Solid + Block Panels,"Blue background. 3 block panels on one leg. Orange, then yellow, then white going down into one leg."
jrnats26_D_5_Gabe_Findley.jpg,black,brown,white(0.34) + light blue(0.33) + brown(0.21),,Black silhouette outline of “United States” with a white/blue slash behind the silhouette.,Black,Manifest,Solid + Pattern,"Black coming into diagonal cut (white), then purple “astro” pattern"
